"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","source","tag"
0.392963005514706,0.424528952205882,0.405526194852941,0.403653492647059,0.338143382352941,0.600995710784314,0.341023284313725,0.328324142156863,0.427772671568627,0.387791053921569,0.413066789215686,0.380729166666667,0.440517769607843,0.545297181372549,0.336948529411765,0.394515931372549,0.337852328431373,0.344209558823529,0.39828431372549,0.301210171568627,0.308869485294118,0.512398514093137,0.563461243872549,0.513304227941176,0.544852941176471,0.427975643382353,0.724034926470588,0.495649509803922,0.478569240196078,0.555591299019608,0.486626838235294,0.528002450980392,0.483425245098039,0.55516237745098,0.67749693627451,0.484007352941176,0.550965073529412,0.466942401960784,0.446415441176471,0.486703431372549,0.398789828431373,0.37999387254902,0.539453125,0.711534926470588,0.421365655637255,0.686875765931373,0.338036151960784,0.891681985294118,0.627787990196078,0.691314338235294,0.635355392156863,0.365058210784314,0.471369485294118,0.350337009803922,0.498697916666667,0.828707107843137,0.601623774509804,0.779350490196078,0.537821691176471,0.305729166666667,0.430254289215686,0.295526960784314,0.320634191176471,"data/opencountry_land555.jpg","opencountry"
0.448512178308824,0.545461856617647,0.415349264705882,0.467991727941176,0.365245863970588,0.483884803921569,0.644132965686275,0.449923406862745,0.60390625,0.424050245098039,0.389476102941176,0.43641237745098,0.411458333333333,0.414736519607843,0.567769607843137,0.373483455882353,0.515977328431373,0.350337009803922,0.39500612745098,0.370281862745098,0.345358455882353,0.565104166666667,0.813970588235294,0.397939644607843,0.70011106004902,0.34839537377451,0.752742034313725,0.930805759803922,0.697686887254902,0.874647671568627,0.422212009803922,0.367585784313726,0.412944240196078,0.389016544117647,0.649142156862745,0.812362132352941,0.604120710784314,0.734819240196078,0.351761642156863,0.370986519607843,0.343367034313726,0.327466299019608,0.628787530637255,0.990284160539216,0.301566329656863,0.971955422794118,0.251344209558824,0.994178921568627,0.986014093137255,0.997120098039216,0.983823529411765,0.376547181372549,0.234773284313725,0.338924632352941,0.256020220588235,0.992264093137255,0.97640931372549,0.967356004901961,0.951792279411765,0.29188112745098,0.248651960784314,0.242784926470588,0.222058823529412,"data/opencountry_land556.jpg","opencountry"
0.443951056985294,0.493868719362745,0.391360294117647,0.475857843137255,0.414717371323529,0.560830269607843,0.406893382352941,0.57749693627451,0.430254289215686,0.358302696078431,0.422993259803922,0.346354166666667,0.437791053921569,0.545818014705882,0.415502450980392,0.537484681372549,0.404626225490196,0.369868259803922,0.458639705882353,0.396752450980392,0.433609068627451,0.492650888480392,0.551788449754902,0.439587162990196,0.527167585784314,0.452060355392157,0.625536151960784,0.463817401960784,0.633624387254902,0.484175857843137,0.403140318627451,0.48671875,0.365747549019608,0.502742034313725,0.603507965686275,0.464276960784314,0.587484681372549,0.453400735294118,0.392386642156863,0.514767156862745,0.418612132352941,0.482475490196078,0.360246246936274,0.472602634803922,0.263419117647059,0.441747089460784,0.263216145833333,0.656173406862745,0.276960784313726,0.667938112745098,0.289338235294118,0.239154411764706,0.306326593137255,0.194914215686275,0.31328125,0.628247549019608,0.271875,0.605867034313725,0.260998774509804,0.200597426470588,0.328002450980392,0.225704656862745,0.298560049019608,"data/opencountry_land557.jpg","opencountry"
0.462561274509804,0.55073912377451,0.329197303921569,0.597863051470588,0.372445618872549,0.403676470588235,0.616681985294118,0.469761029411765,0.712837009803922,0.207490808823529,0.43203125,0.283854166666667,0.393412990196078,0.60594362745098,0.693811274509804,0.452512254901961,0.639185049019608,0.31875,0.394699754901961,0.313526348039216,0.46280637254902,0.451070389093137,0.581690410539216,0.288939950980392,0.608390778186275,0.325260416666667,0.491207107843137,0.620863970588235,0.541681985294118,0.673008578431373,0.189568014705882,0.372257965686275,0.252236519607843,0.341697303921569,0.634206495098039,0.660799632352941,0.52421875,0.614338235294118,0.279335171568627,0.343719362745098,0.274004289215686,0.403982843137255,0.397204350490196,0.582322303921569,0.198142616421569,0.585137101715686,0.223215379901961,0.549509803921569,0.593351715686275,0.588158700980392,0.598268995098039,0.13500306372549,0.252895220588235,0.176194852941176,0.228477328431373,0.624678308823529,0.592846200980392,0.570526960784314,0.55249693627451,0.195925245098039,0.229779411764706,0.190686274509804,0.276470588235294,"data/opencountry_land560.jpg","opencountry"
0.411029411764706,0.330886182598039,0.406939338235294,0.397323069852941,0.508969056372549,0.214736519607843,0.355101102941176,0.220542279411765,0.533164828431373,0.419929534313725,0.276240808823529,0.555346200980392,0.376240808823529,0.23530943627451,0.430545343137255,0.364813112745098,0.558624387254902,0.571216299019608,0.418183210784314,0.606219362745098,0.440257352941176,0.411796300551471,0.384302236519608,0.373663449754902,0.434057138480392,0.45516237745098,0.289246323529412,0.417999387254902,0.295052083333333,0.534911151960784,0.412132352941176,0.24483762254902,0.516620710784314,0.321063112745098,0.301976102941176,0.469806985294118,0.404013480392157,0.560431985294118,0.532077205882353,0.354335171568627,0.567310049019608,0.366927083333333,0.427821499693627,0.47945006127451,0.321484375,0.516264552696078,0.394087009803922,0.406893382352941,0.520128676470588,0.412699142156863,0.578079044117647,0.405713848039216,0.169270833333333,0.485738357843137,0.225214460784314,0.419623161764706,0.553553921568627,0.487729779411765,0.604151348039216,0.500919117647059,0.261810661764706,0.536305147058823,0.277313112745098,"data/opencountry_land564.jpg","opencountry"
0.495481004901961,0.711642156862745,0.297250306372549,0.705759803921569,0.26727175245098,0.767631740196078,0.544071691176471,0.843550857843137,0.691314338235294,0.301960784313725,0.315762867647059,0.300980392156863,0.270297181372549,0.798039215686274,0.763327205882353,0.635830269607843,0.625842524509804,0.296200980392157,0.248651960784314,0.243321078431373,0.280912990196078,0.536404718137255,0.767421109068627,0.330388327205882,0.751271446078431,0.296537990196078,0.824387254901961,0.627941176470588,0.894041053921569,0.723314950980392,0.359359681372549,0.336825980392157,0.346078431372549,0.279289215686275,0.85,0.784941789215686,0.708838848039216,0.661305147058823,0.338710171568627,0.259727328431373,0.279013480392157,0.308700980392157,0.470079848345588,0.724624693627451,0.219856770833333,0.70281862745098,0.233019301470588,0.79594056372549,0.599816176470588,0.850903799019608,0.651838235294118,0.217922794117647,0.208486519607843,0.227787990196078,0.225229779411765,0.806127450980392,0.706786151960784,0.693290441176471,0.605070465686275,0.239338235294118,0.229748774509804,0.22280943627451,0.240180759803922,"data/opencountry_land565.jpg","opencountry"
0.465177887561274,0.404132199754902,0.429361979166667,0.405491727941176,0.621725643382353,0.293550857843137,0.505514705882353,0.281602328431373,0.535860906862745,0.332383578431373,0.366574754901961,0.541375612745098,0.477113970588235,0.274019607843137,0.55359987745098,0.263005514705882,0.531341911764706,0.721522671568627,0.518658088235294,0.723146446078431,0.523575367647059,0.576696537990196,0.650057444852941,0.421396292892157,0.640697763480392,0.594634650735294,0.591973039215686,0.705055147058824,0.589445465686275,0.71375612745098,0.326424632352941,0.368030024509804,0.514828431372549,0.476302083333333,0.588480392156863,0.705560661764706,0.578201593137255,0.690548406862745,0.652588848039216,0.527542892156863,0.662086397058824,0.536320465686275,0.649100988051471,0.846403952205882,0.401964613970588,0.834455422794118,0.513579963235294,0.871124387254902,0.829610906862745,0.873759191176471,0.811121323529412,0.363495710784314,0.358976715686274,0.461994485294118,0.423391544117647,0.878921568627451,0.794730392156863,0.869132965686275,0.795036764705882,0.534926470588235,0.471982230392157,0.550796568627451,0.496614583333333,"data/opencountry_land572.jpg","opencountry"
0.495413985906863,0.450072763480392,0.528400735294118,0.395224417892157,0.607958026960784,0.302803308823529,0.559022671568627,0.3234375,0.615027573529412,0.467141544117647,0.404335171568627,0.643826593137255,0.598299632352941,0.301731004901961,0.533532475490196,0.254518995098039,0.491115196078431,0.675321691176471,0.663832720588235,0.581158088235294,0.511519607843137,0.510953776041667,0.538262101715686,0.475712316176471,0.497357536764706,0.532483149509804,0.515854779411765,0.539292279411765,0.529289215686275,0.568612132352941,0.428186274509804,0.369806985294118,0.573621323529412,0.531234681372549,0.518183210784314,0.510508578431373,0.48155637254902,0.479181985294118,0.58546262254902,0.575061274509804,0.507613357843137,0.461795343137255,0.585165824142157,0.726807598039216,0.447231158088235,0.683417585784314,0.483206954656863,0.832475490196078,0.607475490196078,0.829825367647059,0.637454044117647,0.397150735294118,0.363863357843137,0.517846200980392,0.510064338235294,0.81531862745098,0.597947303921569,0.766819852941176,0.553584558823529,0.492738970588235,0.525919117647059,0.471155024509804,0.443014705882353,"data/opencountry_land573.jpg","opencountry"
0.478213082107843,0.449088541666667,0.567317708333333,0.383149509803922,0.513296568627451,0.25421262254902,0.6390625,0.242018995098039,0.661060049019608,0.632306985294118,0.463357843137255,0.657766544117647,0.515839460784314,0.208731617647059,0.617846200980392,0.1703125,0.535707720588235,0.620802696078431,0.459819240196078,0.544255514705882,0.428308823529412,0.581562117034314,0.628680300245098,0.580981924019608,0.580932138480392,0.535654105392157,0.554197303921569,0.699341299019608,0.564246323529412,0.696936274509804,0.632306985294118,0.493014705882353,0.657766544117647,0.540839460784314,0.55765931372549,0.655453431372549,0.528507965686275,0.582107843137255,0.629136029411765,0.484543504901961,0.569255514705882,0.45968137254902,0.671439376531863,0.799421721813726,0.591888786764706,0.748062193627451,0.546384803921569,0.82328431372549,0.767310049019608,0.860768995098039,0.746323529411765,0.632306985294118,0.522671568627451,0.657766544117647,0.554810049019608,0.854626225490196,0.69546568627451,0.822196691176471,0.619960171568627,0.636488970588235,0.49437806372549,0.583226102941176,0.471446078431373,"data/opencountry_land575.jpg","opencountry"
0.473240272671569,0.544561887254902,0.328216911764706,0.759734987745098,0.260447303921569,0.611228553921569,0.412454044117647,0.765502450980392,0.3890625,0.412515318627451,0.296737132352941,0.306081495098039,0.297533700980392,0.895925245098039,0.497288602941176,0.967953431372549,0.677772671568627,0.291957720588235,0.256862745098039,0.302665441176471,0.190303308823529,0.539918428308824,0.728584558823529,0.330690870098039,0.814445465686275,0.285952818627451,0.907322303921569,0.533563112745098,0.974157475490196,0.499295343137255,0.390732230392157,0.303170955882353,0.324877450980392,0.303982843137255,0.991651348039216,0.561948529411765,0.992539828431373,0.711642156862745,0.321660539215686,0.279963235294118,0.321216299019608,0.220971200980392,0.550369561887255,0.784792432598039,0.329875153186275,0.824444699754902,0.262365962009804,0.981188725490196,0.595113357843137,0.988740808823529,0.574126838235294,0.362898284313726,0.318550857843137,0.318581495098039,0.319469975490196,0.993045343137255,0.58875612745098,0.992080269607843,0.723897058823529,0.24140625,0.298805147058824,0.262178308823529,0.247074142156863,"data/opencountry_land577.jpg","opencountry"
0.461332912071078,0.484045649509804,0.428247549019608,0.510830269607843,0.422208180147059,0.430392156862745,0.512928921568627,0.441421568627451,0.551439950980392,0.468229166666667,0.372947303921569,0.485186887254902,0.386626838235294,0.447579656862745,0.578002450980392,0.439231004901961,0.578507965686274,0.492509191176471,0.350275735294118,0.49422487745098,0.351822916666667,0.554530484068627,0.695994178921569,0.41141237745098,0.717930453431373,0.392784926470588,0.735539215686275,0.636289828431372,0.744852941176471,0.667294730392157,0.460140931372549,0.363633578431373,0.461979166666667,0.359895833333333,0.753707107843137,0.684589460784314,0.754672181372549,0.67875306372549,0.4609375,0.321599264705882,0.457046568627451,0.33155637254902,0.634909237132353,0.866666666666667,0.40616574754902,0.881544883578431,0.385259650735294,0.966666666666667,0.744286151960784,0.986657475490196,0.76905637254902,0.454748774509804,0.366084558823529,0.443658088235294,0.360171568627451,0.985692401960784,0.789905024509804,0.982123161764706,0.768458946078431,0.436397058823529,0.340134803921569,0.417218137254902,0.347288602941176,"data/opencountry_land588.jpg","opencountry"
0.277393535539216,0.33448606004902,0.145921415441176,0.424348958333333,0.204817708333333,0.235539215686275,0.436167279411765,0.260998774509804,0.405238970588235,0.278584558823529,0.0225183823529412,0.253324142156863,0.0292585784313725,0.283578431372549,0.49813112745098,0.316911764705882,0.598774509803922,0.327757352941176,0.0566023284313725,0.336335784313726,0.0985753676470588,0.396318742340686,0.478588388480392,0.249582567401961,0.55401731004902,0.303086703431373,0.45906862745098,0.495281862745098,0.48624387254902,0.473759191176471,0.342141544117647,0.148468137254902,0.34203431372549,0.165686274509804,0.510539215686274,0.554549632352941,0.534803921568627,0.616176470588235,0.393688725490196,0.194439338235294,0.393658088235294,0.230560661764706,0.464161113664216,0.555870863970588,0.333413756127451,0.594358915441176,0.373000919117647,0.604901960784314,0.510554534313725,0.622273284313726,0.485753676470588,0.382352941176471,0.274203431372549,0.391314338235294,0.28578431372549,0.636519607843137,0.526853553921569,0.655882352941176,0.558180147058824,0.416237745098039,0.31625306372549,0.418412990196078,0.34109987745098,"data/opencountry_land60.jpg","opencountry"
0.532521446078431,0.830438112745098,0.281774662990196,0.761125153186274,0.256747855392157,1,0.609696691176471,0.992064950980392,0.719990808823529,0.314874387254902,0.230882352941176,0.341942401960784,0.239399509803922,0.974754901960784,0.664246323529412,0.924540441176471,0.480958946078431,0.312683823529412,0.230238970588235,0.298253676470588,0.185814950980392,0.557573146446078,0.843497242647059,0.309440104166667,0.794140625,0.283214613970588,1,0.635738357843137,0.998636642156863,0.739613970588235,0.353232230392157,0.252420343137255,0.361856617647059,0.270251225490196,0.993627450980392,0.694454656862745,0.977864583333333,0.510615808823529,0.306832107843137,0.270404411764706,0.323161764705882,0.232460171568627,0.534227558210784,0.838859528186275,0.260627297794118,0.780778952205882,0.256644454656863,1,0.635723039215686,0.995986519607843,0.723728553921569,0.27875306372549,0.227113970588235,0.294255514705882,0.242386642156863,0.987254901960784,0.666590073529412,0.978186274509804,0.491084558823529,0.290962009803922,0.239322916666667,0.279702818627451,0.216590073529412,"data/opencountry_land600.jpg","opencountry"
